filename,target
Salt_Lake_City_Utah_USA.pkl,1
Cleveland_Ohio_USA.pkl,1
Oklahoma_City_Oklahoma_USA.pkl,1
Kinshasa_Democratic_Republic_of_the_Congo.pkl,2
Suva_Fiji.pkl,0
Marseille_France.pkl,0
Minneapolis_Minnesota_USA.pkl,1
Darwin_Northern_Territory_Australia.pkl,1
Ho_Chi_Minh_City_Vietnam.pkl,2
Mumbai_India.pkl,0
Indianapolis_Indiana_USA.pkl,1
Dakar_Senegal.pkl,2
Medellin_Colombia.pkl,2
Boston_Massachusetts_USA.pkl,0
Sofia_Bulgaria.pkl,2
La_Plata_Buenos_Aires_Argentina.pkl,1
Rotterdam_Netherlands.pkl,2
Doha_Qatar.pkl,2
Oslo_Norway.pkl,2
Damascus_Syria.pkl,0
Bangalore_India.pkl,2
Barcelona_Spain.pkl,1
Beijing_China.pkl,1
Caracas_Venezuela.pkl,2
Brussels_Belgium.pkl,0
Gold_Coast_Queensland_Australia.pkl,2
Kuala_Lumpur_Malaysia.pkl,0
Tehran_Iran.pkl,2
Kansas_City_Missouri_USA.pkl,1
Zagreb_Croatia.pkl,2
Zurich_Switzerland.pkl,0
Bucharest_Romania.pkl,2
Jeddah_Saudi_Arabia.pkl,1
London_United_Kingdom.pkl,0
Munich_Germany.pkl,2
Belgrade_Serbia.pkl,2
